model,family,representation,attribution_method,auc,level,diff,diff2
TinyTransformer,Attention,sequence,integrated_gradients,0.994,0.178,0.438,0.384
TCN,Convolutional (dilated causal),sequence,integrated_gradients,0.993,0.200,0.380,0.419
BiGRU,Recurrent,sequence,integrated_gradients,0.989,0.285,0.388,0.327
CNN1D,Convolutional,sequence,integrated_gradients,0.983,0.303,0.301,0.396
BiLSTM,Recurrent,sequence,integrated_gradients,0.980,0.211,0.497,0.292
LightMamba,State-space (SSM),sequence,integrated_gradients,0.969,0.428,0.441,0.130
SVM_RBF,Kernel,tabular,shap_or_permutation,0.948,0.061,0.466,0.472
LightGBM,Tree ensemble (boosting),tabular,shap_or_permutation,0.940,0.232,0.459,0.309
XGBoost,Tree ensemble (boosting),tabular,shap_or_permutation,0.935,0.148,0.419,0.433
RandomForest,Tree ensemble (bagging),tabular,shap_or_permutation,0.931,0.084,0.456,0.460
ExtraTrees,Tree ensemble (bagging extra),tabular,shap_or_permutation,0.927,0.145,0.389,0.466
GradBoost_sklearn,Tree ensemble (boosting),tabular,shap_or_permutation,0.924,0.068,0.371,0.561
LogReg_L2,Linear,tabular,shap_or_permutation,0.920,0.060,0.407,0.534
LogReg_L1,Linear (sparse),tabular,shap_or_permutation,0.920,0.057,0.412,0.531
kNN,Instance-based,tabular,shap_or_permutation,0.918,0.129,0.391,0.480
GaussianNB,Probabilistic,tabular,shap_or_permutation,0.900,0.051,0.446,0.503
