model,family,auc,recall_at_youden,fa_rate_at_youden
TinyTransformer,Attention,0.993594,0.979310,0.040185
TCN,Convolutional (dilated causal),0.992890,0.931034,0.021252
BiGRU,Recurrent,0.988832,0.958621,0.061437
CNN1D,Convolutional,0.983342,0.951724,0.051777
BiLSTM,Recurrent,0.980232,0.944828,0.053323
LightMamba,State-space (SSM),0.968556,0.875862,0.016229
SVM_RBF,Kernel,0.948447,0.875000,0.084300
LightGBM,Tree ensemble (boosting),0.940468,0.833333,0.042875
XGBoost,Tree ensemble (boosting),0.934744,0.875000,0.080779
RandomForest,Tree ensemble (bagging),0.931308,0.892857,0.099006
ExtraTrees,Tree ensemble (bagging extra),0.926562,0.803571,0.059031
GradBoost_sklearn,Tree ensemble (boosting),0.924248,0.863095,0.057581
LogReg_L2,Linear,0.920379,0.815476,0.076015
LogReg_L1,Linear (sparse),0.920355,0.815476,0.076015
kNN,Instance-based,0.918486,0.797619,0.042461
GaussianNB,Probabilistic,0.900168,0.803571,0.101906
BOCPD_tau_Youden_reference,Reference (online probabilistic; not commensurable with batch-classifier AUC),,0.684531,0.180943
